Branded,period,decision,mileage
1,4,1,0.000975
1,4,0,0.000975
1,4,1,0.0004125
1,4,0,0.0004125
1,4,1,0.0008625
1,4,0,0.0008625
1,4,1,0.0017875
1,4,0,0.0017875
1,4,1,0.0006625
1,4,0,0.0006625
1,4,1,0.000925
1,4,0,0.000925
1,4,1,0.000175
1,4,0,0.000175
1,4,1,0.0012125
1,4,0,0.0012125
1,4,1,0.0006125
1,4,0,0.0006125
1,4,1,0.0005375
1,4,0,0.0005375
1,4,1,0.00045
1,4,0,0.00045
1,4,1,0.0007875
1,4,0,0.0007875
1,4,1,0.001175
1,4,0,0.001175
1,4,1,0.000625
1,4,0,0.000625
1,4,1,0.001125
1,4,0,0.001125
1,4,1,6.25e-5
1,4,0,6.25e-5
1,4,1,0.00025
1,4,0,0.00025
1,4,1,0.0002125
1,4,0,0.0002125
1,4,1,0.000525
1,4,0,0.000525
1,4,1,0.001425
1,4,0,0.001425
1,4,1,2.5e-5
1,4,0,2.5e-5
1,4,1,0.0003875
1,4,0,0.0003875
1,4,1,0.0008125
1,4,0,0.0008125
1,4,1,0.0009
1,4,0,0.0009
1,4,1,0.0003625
1,4,0,0.0003625
1,4,1,0.0011875
1,4,0,0.0011875
1,4,1,0.000225
1,4,0,0.000225
1,4,1,0.0016875
1,4,0,0.0016875
1,4,1,0.000275
1,4,0,0.000275
1,4,1,0.0013625
1,4,0,0.0013625
1,4,1,0.0002375
1,4,0,0.0002375
1,4,1,0.00115
1,4,0,0.00115
1,4,1,0.0006375
1,4,0,0.0006375
1,4,1,0.001675
1,4,0,0.001675
1,4,1,0.0008375
1,4,0,0.0008375
1,4,1,0.0014
1,4,0,0.0014
1,4,1,0.0009875
1,4,0,0.0009875
1,4,1,5.0e-5
1,4,0,5.0e-5
1,4,1,0.000575
1,4,0,0.000575
1,4,1,0.0007
1,4,0,0.0007
1,4,1,0.001
1,4,0,0.001
1,4,1,0.0005
1,4,0,0.0005
1,4,1,0.000875
1,4,0,0.000875
1,4,1,0.0017125
1,4,0,0.0017125
1,4,1,0.000675
1,4,0,0.000675
1,4,1,0.0012625
1,4,0,0.0012625
1,4,1,0.0009375
1,4,0,0.0009375
1,4,1,0.0006875
1,4,0,0.0006875
1,4,1,0.0005875
1,4,0,0.0005875
1,4,1,0.00015
1,4,0,0.00015
1,4,1,0.0010875
1,4,0,0.0010875
1,4,1,0.0005625
1,4,0,0.0005625
1,4,1,7.5e-5
1,4,0,7.5e-5
1,4,1,0.0016
1,4,0,0.0016
1,4,1,0.00075
1,4,0,0.00075
1,4,1,0.000475
1,4,0,0.000475
1,4,1,0.001475
1,4,0,0.001475
1,4,1,0.001375
1,4,0,0.001375
1,4,1,0.0009125
1,4,0,0.0009125
1,4,1,0.00105
1,4,0,0.00105
1,4,1,0.001325
1,4,0,0.001325
1,4,1,0.0002625
1,4,0,0.0002625
1,4,1,0.00095
1,4,0,0.00095
1,4,1,0.002075
1,4,0,0.002075
1,4,1,0.0020125
1,4,0,0.0020125
1,4,1,0.00035
1,4,0,0.00035
1,4,1,0.000725
1,4,0,0.000725
1,4,1,0.000125
1,4,0,0.000125
1,4,1,0.0011125
1,4,0,0.0011125
1,4,1,0.000825
1,4,0,0.000825
1,4,1,0.0008875
1,4,0,0.0008875
1,4,1,3.75e-5
1,4,0,3.75e-5
1,4,1,0.0016625
1,4,0,0.0016625
1,4,1,0.001025
1,4,0,0.001025
1,4,1,0.0001375
1,4,0,0.0001375
1,4,1,0.002275
1,4,0,0.002275
1,4,1,0.0004625
1,4,0,0.0004625
1,4,1,0.0012375
1,4,0,0.0012375
1,4,1,0.0001
1,4,0,0.0001
1,4,1,0.00055
1,4,0,0.00055
1,4,1,0.0003125
1,4,0,0.0003125
1,4,1,0.0004875
1,4,0,0.0004875
1,4,1,0.0005125
1,4,0,0.0005125
1,4,1,0.000425
1,4,0,0.000425
1,4,1,0.0013875
1,4,0,0.0013875
1,4,1,0.000775
1,4,0,0.000775
1,4,1,0.0007625
1,4,0,0.0007625
1,4,1,0.0021
1,4,0,0.0021
1,4,1,0.0001125
1,4,0,0.0001125
1,4,1,0.0019625
1,4,0,0.0019625
1,4,1,0.00065
1,4,0,0.00065
1,4,1,1.25e-5
1,4,0,1.25e-5
1,4,1,0.00085
1,4,0,0.00085
1,4,1,0.0007375
1,4,0,0.0007375
1,4,1,0.0007125
1,4,0,0.0007125
1,4,1,0.000375
1,4,0,0.000375
1,4,1,0.001725
1,4,0,0.001725
1,4,1,0.0004375
1,4,0,0.0004375
1,4,1,0.0001875
1,4,0,0.0001875
1,4,1,0.0013375
1,4,0,0.0013375
1,4,1,0.0025
1,4,0,0.0025
1,4,1,0.0017625
1,4,0,0.0017625
1,4,1,0.002325
1,4,0,0.002325
1,4,1,0.0017
1,4,0,0.0017
1,4,1,0.0009625
1,4,0,0.0009625
1,4,1,0.0016125
1,4,0,0.0016125
1,4,1,0.001525
1,4,0,0.001525
1,4,1,0.0015875
1,4,0,0.0015875
1,4,1,0.0018
1,4,0,0.0018
1,4,1,0.0014125
1,4,0,0.0014125
1,4,1,0.0010625
1,4,0,0.0010625
1,4,1,0.0003
1,4,0,0.0003
1,4,1,0.0006
1,4,0,0.0006
1,4,1,0.000325
1,4,0,0.000325
1,4,1,0.0011625
1,4,0,0.0011625
1,4,1,0.0010375
1,4,0,0.0010375
1,4,1,0.0018625
1,4,0,0.0018625
1,4,1,0.00205
1,4,0,0.00205
1,4,1,0.00155
1,4,0,0.00155
1,4,1,0.0011
1,4,0,0.0011
1,4,1,0.0022
1,4,0,0.0022
1,4,1,0.00125
1,4,0,0.00125
1,4,1,0.0015375
1,4,0,0.0015375
1,4,1,0.0014625
1,4,0,0.0014625
1,4,1,0.0008
1,4,0,0.0008
1,4,1,0.001925
1,4,0,0.001925
1,4,1,0.0014875
1,4,0,0.0014875
1,4,1,0.0015125
1,4,0,0.0015125
1,4,1,0.001975
1,4,0,0.001975
1,4,1,0.001825
1,4,0,0.001825
1,4,1,0.0011375
1,4,0,0.0011375
1,5,1,0.001025
1,5,0,0.001025
1,5,1,0.0001625
1,5,0,0.0001625
1,5,1,0.0005125
1,5,0,0.0005125
1,5,1,0.000125
1,5,0,0.000125
1,5,1,0.0003375
1,5,0,0.0003375
1,5,1,0.0
1,5,0,0.0
1,5,1,0.0004125
1,5,0,0.0004125
1,5,1,0.001625
1,5,0,0.001625
1,5,1,0.001375
1,5,0,0.001375
1,5,1,0.000525
1,5,0,0.000525
1,5,1,0.0009875
1,5,0,0.0009875
1,5,1,0.000425
1,5,0,0.000425
1,5,1,6.25e-5
1,5,0,6.25e-5
1,5,1,0.0025
1,5,0,0.0025
1,5,1,0.00085
1,5,0,0.00085
1,5,1,0.00095
1,5,0,0.00095
1,5,1,0.000325
1,5,0,0.000325
1,5,1,0.001275
1,5,0,0.001275
1,5,1,0.0007375
1,5,0,0.0007375
1,5,1,0.00055
1,5,0,0.00055
1,5,1,0.0016125
1,5,0,0.0016125
1,5,1,0.000925
1,5,0,0.000925
1,5,1,0.00015
1,5,0,0.00015
1,5,1,0.0012875
1,5,0,0.0012875
1,5,1,0.0013375
1,5,0,0.0013375
1,5,1,0.0012375
1,5,0,0.0012375
1,5,1,0.0001
1,5,0,0.0001
1,5,1,0.0003625
1,5,0,0.0003625
1,5,1,0.0002375
1,5,0,0.0002375
1,5,1,0.0015125
1,5,0,0.0015125
1,5,1,0.0006375
1,5,0,0.0006375
1,5,1,0.0003875
1,5,0,0.0003875
1,5,1,0.000475
1,5,0,0.000475
1,5,1,0.000625
1,5,0,0.000625
1,5,1,0.00035
1,5,0,0.00035
1,5,1,0.000975
1,5,0,0.000975
1,5,1,0.0009
1,5,0,0.0009
1,5,1,0.0008125
1,5,0,0.0008125
1,5,1,0.0003
1,5,0,0.0003
1,5,1,0.0002625
1,5,0,0.0002625
1,5,1,0.001825
1,5,0,0.001825
1,5,1,0.00125
1,5,0,0.00125
1,5,1,0.00105
1,5,0,0.00105
1,5,1,0.0008
1,5,0,0.0008
1,5,1,0.0013125
1,5,0,0.0013125
1,5,1,0.0016875
1,5,0,0.0016875
1,5,1,0.000375
1,5,0,0.000375
1,5,1,0.000225
1,5,0,0.000225
1,5,1,0.0009125
1,5,0,0.0009125
1,5,1,0.001875
1,5,0,0.001875
1,5,1,0.0010125
1,5,0,0.0010125
1,5,1,0.000275
1,5,0,0.000275
1,5,1,0.0002
1,5,0,0.0002
1,5,1,0.00075
1,5,0,0.00075
1,5,1,0.0005875
1,5,0,0.0005875
1,5,1,0.0010375
1,5,0,0.0010375
1,5,1,7.5e-5
1,5,0,7.5e-5
1,5,1,0.0018875
1,5,0,0.0018875
1,5,1,0.0008625
1,5,0,0.0008625
1,5,1,0.0002125
1,5,0,0.0002125
1,5,1,0.0010875
1,5,0,0.0010875
1,5,1,0.0004375
1,5,0,0.0004375
1,5,1,3.75e-5
1,5,0,3.75e-5
1,5,1,0.0011
1,5,0,0.0011
1,5,1,0.0009625
1,5,0,0.0009625
1,5,1,0.0007
1,5,0,0.0007
1,5,1,0.0006
1,5,0,0.0006
1,5,1,1.25e-5
1,5,0,1.25e-5
1,5,1,0.0008375
1,5,0,0.0008375
1,5,1,0.0024375
1,5,0,0.0024375
1,5,1,0.0005625
1,5,0,0.0005625
1,5,1,0.0015375
1,5,0,0.0015375
1,5,1,0.0001875
1,5,0,0.0001875
1,5,1,0.0007125
1,5,0,0.0007125
1,5,1,0.0021875
1,5,0,0.0021875
1,5,1,0.000175
1,5,0,0.000175
1,5,1,0.0001375
1,5,0,0.0001375
1,5,1,0.0012625
1,5,0,0.0012625
1,5,1,0.0017375
1,5,0,0.0017375
1,5,1,0.0009375
1,5,0,0.0009375
1,5,1,0.0004625
1,5,0,0.0004625
1,5,1,0.0011125
1,5,0,0.0011125
1,5,1,0.0018
1,5,0,0.0018
1,5,1,2.5e-5
1,5,0,2.5e-5
1,5,1,0.00065
1,5,0,0.00065
1,5,1,0.001175
1,5,0,0.001175
1,5,1,0.000775
1,5,0,0.000775
1,5,1,0.0007625
1,5,0,0.0007625
1,5,1,0.00165
1,5,0,0.00165
1,5,1,0.001475
1,5,0,0.001475
1,5,1,0.000575
1,5,0,0.000575
1,5,1,0.0002875
1,5,0,0.0002875
1,5,1,0.0004875
1,5,0,0.0004875
1,5,1,0.0006875
1,5,0,0.0006875
1,5,1,0.001225
1,5,0,0.001225
1,5,1,5.0e-5
1,5,0,5.0e-5
1,5,1,0.0012125
1,5,0,0.0012125
1,5,1,0.0014625
1,5,0,0.0014625
1,5,1,8.75e-5
1,5,0,8.75e-5
1,5,1,0.0013625
1,5,0,0.0013625
1,5,1,0.0004
1,5,0,0.0004
1,5,1,0.0006125
1,5,0,0.0006125
1,5,1,0.000825
1,5,0,0.000825
1,5,1,0.002425
1,5,0,0.002425
1,5,1,0.00135
1,5,0,0.00135
1,5,1,0.000675
1,5,0,0.000675
1,5,1,0.0010625
1,5,0,0.0010625
1,5,1,0.002325
1,5,0,0.002325
1,5,1,0.0001125
1,5,0,0.0001125
1,5,1,0.0006625
1,5,0,0.0006625
1,5,1,0.001075
1,5,0,0.001075
1,5,1,0.00115
1,5,0,0.00115
1,5,1,0.0007875
1,5,0,0.0007875
1,5,1,0.00025
1,5,0,0.00025
1,5,1,0.0013
1,5,0,0.0013
1,5,1,0.00185
1,5,0,0.00185
1,5,1,0.0003125
1,5,0,0.0003125
1,5,1,0.0020375
1,5,0,0.0020375
1,5,1,0.0015625
1,5,0,0.0015625
1,5,1,0.0014
1,5,0,0.0014
1,5,1,0.0016625
1,5,0,0.0016625
1,5,1,0.0014375
1,5,0,0.0014375
1,5,1,0.00045
1,5,0,0.00045
1,5,1,0.0016
1,5,0,0.0016
1,5,1,0.0005
1,5,0,0.0005
1,5,1,0.000725
1,5,0,0.000725
1,5,1,0.0013875
1,5,0,0.0013875
1,5,1,0.001125
1,5,0,0.001125
1,5,1,0.002375
1,5,0,0.002375
1,5,1,0.0008875
1,5,0,0.0008875
1,5,1,0.0014875
1,5,0,0.0014875
1,5,1,0.00155
1,5,0,0.00155
1,5,1,0.0011625
1,5,0,0.0011625
1,5,1,0.001325
1,5,0,0.001325
1,5,1,0.001
1,5,0,0.001
1,5,1,0.0019875
1,5,0,0.0019875
1,5,1,0.0019375
1,5,0,0.0019375
1,5,1,0.0020625
1,5,0,0.0020625
1,5,1,0.0012
1,5,0,0.0012
1,6,0,0.00115
1,6,1,0.00115
1,6,0,0.00035
1,6,1,0.00035
1,6,0,0.0
1,6,1,0.0
1,6,0,0.0002625
1,6,1,0.0002625
1,6,0,0.000525
1,6,1,0.000525
1,6,0,0.0002
1,6,1,0.0002
1,6,0,0.00065
1,6,1,0.00065
1,6,0,0.001625
1,6,1,0.001625
1,6,0,0.000675
1,6,1,0.000675
1,6,0,0.0010125
1,6,1,0.0010125
1,6,0,0.0005
1,6,1,0.0005
1,6,0,7.5e-5
1,6,1,7.5e-5
1,6,0,0.000125
1,6,1,0.000125
1,6,0,0.0011
1,6,1,0.0011
1,6,0,0.0010375
1,6,1,0.0010375
1,6,0,0.0006125
1,6,1,0.0006125
1,6,0,0.0014125
1,6,1,0.0014125
1,6,0,0.0009875
1,6,1,0.0009875
1,6,0,0.000725
1,6,1,0.000725
1,6,0,1.25e-5
1,6,1,1.25e-5
1,6,0,0.00185
1,6,1,0.00185
1,6,0,0.000925
1,6,1,0.000925
1,6,0,0.0001625
1,6,1,0.0001625
1,6,0,0.000175
1,6,1,0.000175
1,6,0,0.0013625
1,6,1,0.0013625
1,6,0,0.001425
1,6,1,0.001425
1,6,0,0.000875
1,6,1,0.000875
1,6,0,0.0005375
1,6,1,0.0005375
1,6,0,0.00055
1,6,1,0.00055
1,6,0,0.000775
1,6,1,0.000775
1,6,0,0.0003625
1,6,1,0.0003625
1,6,0,0.0010875
1,6,1,0.0010875
1,6,0,0.0009375
1,6,1,0.0009375
1,6,0,0.000375
1,6,1,0.000375
1,6,0,0.0002875
1,6,1,0.0002875
1,6,0,0.001825
1,6,1,0.001825
1,6,0,0.0004625
1,6,1,0.0004625
1,6,0,0.0005875
1,6,1,0.0005875
1,6,0,0.0007625
1,6,1,0.0007625
1,6,0,0.00135
1,6,1,0.00135
1,6,0,0.0008625
1,6,1,0.0008625
1,6,0,0.0013125
1,6,1,0.0013125
1,6,0,0.0004875
1,6,1,0.0004875
1,6,0,0.0010625
1,6,1,0.0010625
1,6,0,0.0016375
1,6,1,0.0016375
1,6,0,0.0007875
1,6,1,0.0007875
1,6,0,0.00015
1,6,1,0.00015
1,6,0,0.0019125
1,6,1,0.0019125
1,6,0,0.000225
1,6,1,0.000225
1,6,0,0.000475
1,6,1,0.000475
1,6,0,0.00045
1,6,1,0.00045
1,6,0,0.0011125
1,6,1,0.0011125
1,6,0,0.00075
1,6,1,0.00075
1,6,0,0.000975
1,6,1,0.000975
1,6,0,0.001075
1,6,1,0.001075
1,6,0,0.0001375
1,6,1,0.0001375
1,6,0,8.75e-5
1,6,1,8.75e-5
1,6,0,0.00095
1,6,1,0.00095
1,6,0,0.001125
1,6,1,0.001125
1,6,0,0.0025
1,6,1,0.0025
1,6,0,0.0007
1,6,1,0.0007
1,6,0,0.0004
1,6,1,0.0004
1,6,0,0.001575
1,6,1,0.001575
1,6,0,0.0005125
1,6,1,0.0005125
1,6,0,5.0e-5
1,6,1,5.0e-5
1,6,0,0.0021625
1,6,1,0.0021625
1,6,0,0.00085
1,6,1,0.00085
1,6,0,0.0003875
1,6,1,0.0003875
1,6,0,0.0001125
1,6,1,0.0001125
1,6,0,0.0002125
1,6,1,0.0002125
1,6,0,0.000325
1,6,1,0.000325
1,6,0,0.0003375
1,6,1,0.0003375
1,6,0,0.0006
1,6,1,0.0006
1,6,0,0.0006625
1,6,1,0.0006625
1,6,0,0.0008875
1,6,1,0.0008875
1,6,0,0.001175
1,6,1,0.001175
1,6,0,0.0018875
1,6,1,0.0018875
1,6,0,0.000275
1,6,1,0.000275
1,6,0,3.75e-5
1,6,1,3.75e-5
1,6,0,2.5e-5
1,6,1,2.5e-5
1,6,0,0.0009625
1,6,1,0.0009625
1,6,0,0.0004125
1,6,1,0.0004125
1,6,0,0.000575
1,6,1,0.000575
1,6,0,0.0007375
1,6,1,0.0007375
1,6,0,0.000825
1,6,1,0.000825
1,6,0,0.0008
1,6,1,0.0008
1,6,0,0.0001
1,6,1,0.0001
1,6,0,0.0012125
1,6,1,0.0012125
1,6,0,6.25e-5
1,6,1,6.25e-5
1,6,0,0.001
1,6,1,0.001
1,6,0,0.0011875
1,6,1,0.0011875
1,6,0,0.0013
1,6,1,0.0013
1,6,0,0.0017875
1,6,1,0.0017875
1,6,0,0.0001875
1,6,1,0.0001875
1,6,0,0.0003125
1,6,1,0.0003125
1,6,0,0.0005625
1,6,1,0.0005625
1,6,0,0.0006375
1,6,1,0.0006375
1,6,0,0.000425
1,6,1,0.000425
1,6,0,0.00105
1,6,1,0.00105
1,6,0,0.0002375
1,6,1,0.0002375
1,6,0,0.0008375
1,6,1,0.0008375
1,6,0,0.0003
1,6,1,0.0003
1,6,0,0.0015125
1,6,1,0.0015125
1,6,0,0.0009
1,6,1,0.0009
1,6,0,0.00025
1,6,1,0.00025
1,6,0,0.000625
1,6,1,0.000625
1,6,0,0.0015
1,6,1,0.0015
1,6,0,0.0007125
1,6,1,0.0007125
1,6,0,0.0011625
1,6,1,0.0011625
1,6,0,0.0009125
1,6,1,0.0009125
1,6,0,0.0023125
1,6,1,0.0023125
1,6,0,0.001225
1,6,1,0.001225
1,6,0,0.0004375
1,6,1,0.0004375
1,6,0,0.00175
1,6,1,0.00175
1,6,0,0.001375
1,6,1,0.001375
1,6,0,0.001525
1,6,1,0.001525
1,6,0,0.0015375
1,6,1,0.0015375
1,6,0,0.0016
1,6,1,0.0016
1,6,0,0.0014625
1,6,1,0.0014625
1,6,0,0.001275
1,6,1,0.001275
1,6,0,0.0012625
1,6,1,0.0012625
1,6,0,0.0006875
1,6,1,0.0006875
1,6,0,0.0012
1,6,1,0.0012
1,6,0,0.0014375
1,6,1,0.0014375
1,6,0,0.0017625
1,6,1,0.0017625
1,6,0,0.0013375
1,6,1,0.0013375
1,6,0,0.001025
1,6,1,0.001025
1,6,0,0.0008125
1,6,1,0.0008125
1,6,0,0.0018125
1,6,1,0.0018125
1,6,0,0.0016125
1,6,1,0.0016125
1,6,0,0.0018
1,6,1,0.0018
1,6,0,0.00145
1,6,1,0.00145
1,7,1,0.0
1,7,0,0.0
1,7,1,0.0006
1,7,0,0.0006
1,7,1,0.000125
1,7,0,0.000125
1,7,1,0.0002625
1,7,0,0.0002625
1,7,1,0.000675
1,7,0,0.000675
1,7,1,0.0005875
1,7,0,0.0005875
1,7,1,0.0003625
1,7,0,0.0003625
1,7,1,0.0007125
1,7,0,0.0007125
1,7,1,0.0018375
1,7,0,0.0018375
1,7,1,1.25e-5
1,7,0,1.25e-5
1,7,1,0.0008
1,7,0,0.0008
1,7,1,0.0010375
1,7,0,0.0010375
1,7,1,0.00025
1,7,0,0.00025
1,7,1,0.000175
1,7,0,0.000175
1,7,1,7.5e-5
1,7,0,7.5e-5
1,7,1,0.0013375
1,7,0,0.0013375
1,7,1,0.001075
1,7,0,0.001075
1,7,1,0.000775
1,7,0,0.000775
1,7,1,0.001575
1,7,0,0.001575
1,7,1,0.0010125
1,7,0,0.0010125
1,7,1,0.00095
1,7,0,0.00095
1,7,1,3.75e-5
1,7,0,3.75e-5
1,7,1,0.00145
1,7,0,0.00145
1,7,1,0.000475
1,7,0,0.000475
1,7,1,0.0001625
1,7,0,0.0001625
1,7,1,0.0002125
1,7,0,0.0002125
1,7,1,0.001675
1,7,0,0.001675
1,7,1,0.0002375
1,7,0,0.0002375
1,7,1,0.00035
1,7,0,0.00035
1,7,1,0.000925
1,7,0,0.000925
1,7,1,0.00065
1,7,0,0.00065
1,7,1,5.0e-5
1,7,0,5.0e-5
1,7,1,0.000575
1,7,0,0.000575
1,7,1,0.000975
1,7,0,0.000975
1,7,1,0.0007625
1,7,0,0.0007625
1,7,1,0.00085
1,7,0,0.00085
1,7,1,0.000375
1,7,0,0.000375
1,7,1,0.001125
1,7,0,0.001125
1,7,1,0.0009375
1,7,0,0.0009375
1,7,1,0.0009125
1,7,0,0.0009125
1,7,1,0.0004875
1,7,0,0.0004875
1,7,1,0.0005125
1,7,0,0.0005125
1,7,1,0.00015
1,7,0,0.00015
1,7,1,0.0019
1,7,0,0.0019
1,7,1,0.0008375
1,7,0,0.0008375
1,7,1,6.25e-5
1,7,0,6.25e-5
1,7,1,0.0006125
1,7,0,0.0006125
1,7,1,0.0013625
1,7,0,0.0013625
1,7,1,0.0011125
1,7,0,0.0011125
1,7,1,0.0016875
1,7,0,0.0016875
1,7,1,0.0008625
1,7,0,0.0008625
1,7,1,0.000425
1,7,0,0.000425
1,7,1,2.5e-5
1,7,0,2.5e-5
1,7,1,0.0002875
1,7,0,0.0002875
1,7,1,0.0018
1,7,0,0.0018
1,7,1,0.0005
1,7,0,0.0005
1,7,1,0.0017375
1,7,0,0.0017375
1,7,1,0.0009
1,7,0,0.0009
1,7,1,0.0001375
1,7,0,0.0001375
1,7,1,0.0012
1,7,0,0.0012
1,7,1,0.002
1,7,0,0.002
1,7,1,0.001
1,7,0,0.001
1,7,1,0.0003875
1,7,0,0.0003875
1,7,1,0.00055
1,7,0,0.00055
1,7,1,0.0012625
1,7,0,0.0012625
1,7,1,0.000225
1,7,0,0.000225
1,7,1,0.000525
1,7,0,0.000525
1,7,1,0.001025
1,7,0,0.001025
1,7,1,0.0010625
1,7,0,0.0010625
1,7,1,0.0025
1,7,0,0.0025
1,7,1,0.00075
1,7,0,0.00075
1,7,1,0.0004125
1,7,0,0.0004125
1,7,1,0.0011375
1,7,0,0.0011375
1,7,1,0.0005375
1,7,0,0.0005375
1,7,1,0.0011625
1,7,0,0.0011625
1,7,1,0.0021625
1,7,0,0.0021625
1,7,1,0.0001125
1,7,0,0.0001125
1,7,1,0.0010875
1,7,0,0.0010875
1,7,1,0.0008875
1,7,0,0.0008875
1,7,1,0.0005625
1,7,0,0.0005625
1,7,1,0.000625
1,7,0,0.000625
1,7,1,0.0001
1,7,0,0.0001
1,7,1,0.0012125
1,7,0,0.0012125
1,7,1,0.0006875
1,7,0,0.0006875
1,7,1,0.0006625
1,7,0,0.0006625
1,7,1,0.0003
1,7,0,0.0003
1,7,1,8.75e-5
1,7,0,8.75e-5
1,7,1,0.001275
1,7,0,0.001275
1,7,1,0.001475
1,7,0,0.001475
1,7,1,0.00125
1,7,0,0.00125
1,7,1,0.0004
1,7,0,0.0004
1,7,1,0.0007
1,7,0,0.0007
1,7,1,0.000875
1,7,0,0.000875
1,7,1,0.0001875
1,7,0,0.0001875
1,7,1,0.0003375
1,7,0,0.0003375
1,7,1,0.001825
1,7,0,0.001825
1,7,1,0.0011875
1,7,0,0.0011875
1,7,1,0.0013
1,7,0,0.0013
1,7,1,0.000325
1,7,0,0.000325
1,7,1,0.0007375
1,7,0,0.0007375
1,7,1,0.0014125
1,7,0,0.0014125
1,7,1,0.0009625
1,7,0,0.0009625
1,7,1,0.0003125
1,7,0,0.0003125
1,7,1,0.0002
1,7,0,0.0002
1,7,1,0.001525
1,7,0,0.001525
1,7,1,0.0014
1,7,0,0.0014
1,7,1,0.00135
1,7,0,0.00135
1,7,1,0.0006375
1,7,0,0.0006375
1,7,1,0.0020625
1,7,0,0.0020625
1,7,1,0.0016125
1,7,0,0.0016125
1,7,1,0.0004375
1,7,0,0.0004375
1,7,1,0.001325
1,7,0,0.001325
1,7,1,0.001425
1,7,0,0.001425
1,7,1,0.000825
1,7,0,0.000825
1,7,1,0.0009875
1,7,0,0.0009875
1,7,1,0.0019625
1,7,0,0.0019625
1,7,1,0.0012875
1,7,0,0.0012875
1,7,1,0.0008125
1,7,0,0.0008125
1,7,1,0.0015125
1,7,0,0.0015125
1,7,1,0.00045
1,7,0,0.00045
1,7,1,0.000725
1,7,0,0.000725
1,7,1,0.0024
1,7,0,0.0024
1,7,1,0.000275
1,7,0,0.000275
1,7,1,0.001725
1,7,0,0.001725
1,7,1,0.0021125
1,7,0,0.0021125
1,7,1,0.0007875
1,7,0,0.0007875
1,7,1,0.0016375
1,7,0,0.0016375
1,7,1,0.0012375
1,7,0,0.0012375
1,7,1,0.0024375
1,7,0,0.0024375
1,7,1,0.001625
1,7,0,0.001625
1,7,1,0.0017125
1,7,0,0.0017125
1,7,1,0.001175
1,7,0,0.001175
1,7,1,0.001225
1,7,0,0.001225
1,7,1,0.0004625
1,7,0,0.0004625
1,7,1,0.0014375
1,7,0,0.0014375
1,7,1,0.00115
1,7,0,0.00115
1,7,1,0.0015625
1,7,0,0.0015625
1,8,1,0.0001875
1,8,0,0.0001875
1,8,1,0.0008625
1,8,0,0.0008625
1,8,1,0.0002125
1,8,0,0.0002125
1,8,1,0.0003125
1,8,0,0.0003125
1,8,1,0.0007125
1,8,0,0.0007125
1,8,1,0.0012375
1,8,0,0.0012375
1,8,1,0.0006625
1,8,0,0.0006625
1,8,1,0.002025
1,8,0,0.002025
1,8,1,1.25e-5
1,8,0,1.25e-5
1,8,1,0.0008375
1,8,0,0.0008375
1,8,1,0.0
1,8,0,0.0
1,8,1,0.0002375
1,8,0,0.0002375
1,8,1,0.000375
1,8,0,0.000375
1,8,1,0.000275
1,8,0,0.000275
1,8,1,0.0004
1,8,0,0.0004
1,8,1,0.0003
1,8,0,0.0003
1,8,1,0.001375
1,8,0,0.001375
1,8,1,0.001475
1,8,0,0.001475
1,8,1,0.001575
1,8,0,0.001575
1,8,1,0.001025
1,8,0,0.001025
1,8,1,0.000975
1,8,0,0.000975
1,8,1,6.25e-5
1,8,0,6.25e-5
1,8,1,0.0017375
1,8,0,0.0017375
1,8,1,0.0007
1,8,0,0.0007
1,8,1,0.0003375
1,8,0,0.0003375
1,8,1,8.75e-5
1,8,0,8.75e-5
1,8,1,0.00175
1,8,0,0.00175
1,8,1,0.0004625
1,8,0,0.0004625
1,8,1,0.0005125
1,8,0,0.0005125
1,8,1,0.0011375
1,8,0,0.0011375
1,8,1,0.000725
1,8,0,0.000725
1,8,1,7.5e-5
1,8,0,7.5e-5
1,8,1,0.0009375
1,8,0,0.0009375
1,8,1,0.0017
1,8,0,0.0017
1,8,1,0.002475
1,8,0,0.002475
1,8,1,0.0010125
1,8,0,0.0010125
1,8,1,0.0005875
1,8,0,0.0005875
1,8,1,0.0011875
1,8,0,0.0011875
1,8,1,0.0004875
1,8,0,0.0004875
1,8,1,0.0006125
1,8,0,0.0006125
1,8,1,0.000525
1,8,0,0.000525
1,8,1,0.00015
1,8,0,0.00015
1,8,1,0.0014125
1,8,0,0.0014125
1,8,1,0.0006375
1,8,0,0.0006375
1,8,1,0.0011125
1,8,0,0.0011125
1,8,1,0.001825
1,8,0,0.001825
1,8,1,0.0001625
1,8,0,0.0001625
1,8,1,0.0009
1,8,0,0.0009
1,8,1,0.000125
1,8,0,0.000125
1,8,1,0.001175
1,8,0,0.001175
1,8,1,0.0012125
1,8,0,0.0012125
1,8,1,0.000425
1,8,0,0.000425
1,8,1,0.000925
1,8,0,0.000925
1,8,1,0.0002
1,8,0,0.0002
1,8,1,0.0011
1,8,0,0.0011
1,8,1,0.0007625
1,8,0,0.0007625
1,8,1,0.0022375
1,8,0,0.0022375
1,8,1,5.0e-5
1,8,0,5.0e-5
1,8,1,0.0014375
1,8,0,0.0014375
1,8,1,0.000625
1,8,0,0.000625
1,8,1,0.000825
1,8,0,0.000825
1,8,1,0.0012875
1,8,0,0.0012875
1,8,1,0.000225
1,8,0,0.000225
1,8,1,0.0001375
1,8,0,0.0001375
1,8,1,0.00035
1,8,0,0.00035
1,8,1,0.001075
